e35a7c,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175029,,200,request
c23057,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175031,,200,request
6926da,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175046,,200,request
0aa7f6,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175048,,200,request
7b0364,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175360,a4e68e,500,request
a4e68e,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175360,,500,request
242843,127.0.0.1,GET,http://127.0.0.1:8000/signup,1733175364,,200,request
aaeb2b,127.0.0.1,GET,http://127.0.0.1:8000/signup,1733175364,,200,request
b50f0c,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175372,968dec,500,request
968dec,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175372,,500,request
50485f,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175384,,200,request
62cd54,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175500,,200,request
4c50e4,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175503,,200,request
e2873e,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175504,,200,request
010e8a,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175529,,200,request
a9b82e,127.0.0.1,GET,http://127.0.0.1:8000/signup,1733175534,,200,request
abce06,127.0.0.1,POST,http://127.0.0.1:8000/signup,1733175571,,302,request
a6bcad,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175572,,200,request
b117a3,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175584,,200,request
46392a,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175694,a7cba6,500,request
a7cba6,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175694,,500,request
69c5a8,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175708,,302,request
908518,127.0.0.1,GET,http://127.0.0.1:8000/books,1733175708,,200,request
193bd4,127.0.0.1,GET,http://127.0.0.1:8000/signup,1733175711,,200,request
bde18d,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175713,,302,request
48f1d7,127.0.0.1,GET,http://127.0.0.1:8000/books,1733175714,,200,request
214c7b,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175717,,302,request
199a72,127.0.0.1,GET,http://127.0.0.1:8000/books,1733175717,,200,request
2ab276,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175728,,200,request
323baa,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175781,,200,request
d2c6c2,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175782,,200,request
5b1b7d,127.0.0.1,GET,http://127.0.0.1:8000/books,1733175928,,200,request
96dd85,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733175933,,200,request
828c26,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175952,,200,request
6f4b46,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175953,,200,request
0e1c46,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733175954,,200,request
d96bfe,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176199,,200,request
fd7d5b,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176200,,200,request
3f9902,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176201,,200,request
293c89,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176203,,200,request
2efb41,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176208,,200,request
14e5e9,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176210,,200,request
b28dce,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176228,,200,request
9383fa,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176234,,200,request
c02a7d,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176235,,200,request
847fdf,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176381,,200,request
09cbd2,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176382,,200,request
cd265f,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176468,,200,request
a8865d,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176475,,302,request
16c2f7,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176476,,200,request
407832,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176487,,302,request
20cdbc,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176488,,200,request
d5d482,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176500,,302,request
99eb0e,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176500,,200,request
c8c99f,127.0.0.1,GET,http://127.0.0.1:8000/signup,1733176514,,200,request
b43c00,127.0.0.1,POST,http://127.0.0.1:8000/signup,1733176542,,302,request
c12acb,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176542,,200,request
da6691,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176550,,302,request
714df0,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176551,,200,request
0c48e9,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176654,,200,request
75190f,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176656,,200,request
40605f,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176657,,200,request
821c89,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176659,,200,request
13c3ac,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176663,,200,request
45bf9f,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176664,,200,request
42364c,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176665,,200,request
1711b4,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176677,,200,request
3c5ebb,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176680,,200,request
f490f0,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176753,,302,request
c33055,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176753,,200,request
3a8208,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176763,,302,request
b8113e,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176764,,200,request
611018,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176773,,302,request
55e844,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176773,,200,request
956d7f,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176948,,200,request
93cd94,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176953,,200,request
eae374,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733176955,,200,request
fd047c,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176982,64b257,500,request
64b257,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733176982,,500,request
2bea4a,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733177132,,200,request
9ff034,127.0.0.1,GET,http://127.0.0.1:8000/books,1733177137,,200,request
b36584,127.0.0.1,GET,http://127.0.0.1:8000/book/edit/6,1733177141,,200,request
2e1895,127.0.0.1,GET,http://127.0.0.1:8000/book/edit/6,1733177142,,200,request
8295c2,127.0.0.1,GET,http://127.0.0.1:8000/books,1733178249,,200,request
ef78a5,127.0.0.1,GET,http://127.0.0.1:8000/,1733254492,,200,request
3dc60c,127.0.0.1,GET,http://127.0.0.1:8000/books,1733254505,d37a6f,500,request
d37a6f,127.0.0.1,GET,http://127.0.0.1:8000/books,1733254505,,500,request
7017fb,127.0.0.1,GET,http://127.0.0.1:8000/books,1733254522,,200,request
ebdedc,127.0.0.1,GET,http://127.0.0.1:8000/books,1733256338,8619ca,500,request
8619ca,127.0.0.1,GET,http://127.0.0.1:8000/books,1733256338,,500,request
8c2ea4,127.0.0.1,GET,http://127.0.0.1:8000/books,1733256486,24a8b0,500,request
24a8b0,127.0.0.1,GET,http://127.0.0.1:8000/books,1733256486,,500,request
581b5b,127.0.0.1,GET,http://127.0.0.1:8000/books,1733256795,dd7f53,500,request
dd7f53,127.0.0.1,GET,http://127.0.0.1:8000/books,1733256795,,500,request
f4917c,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257078,12f137,500,request
12f137,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257078,,500,request
9baaa9,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257097,8cd866,500,request
8cd866,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257097,,500,request
09ffd4,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257114,461a2b,500,request
461a2b,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257114,,500,request
5e3b68,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257217,5fb5a3,500,request
5fb5a3,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257217,,500,request
207bdd,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257257,2846d7,500,request
2846d7,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257257,,500,request
e53077,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257283,81db71,500,request
81db71,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257283,,500,request
70997c,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257326,,200,request
832027,127.0.0.1,GET,http://127.0.0.1:8000/book/edit/6,1733257347,ca9621,500,request
ca9621,127.0.0.1,GET,http://127.0.0.1:8000/book/edit/6,1733257347,,500,request
63caa3,127.0.0.1,GET,http://127.0.0.1:8000/book/edit/6,1733257358,,200,request
470ca7,127.0.0.1,POST,http://127.0.0.1:8000/book/edit/6,1733257363,,302,request
a42594,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257364,,200,request
b2594e,127.0.0.1,GET,http://127.0.0.1:8000/book/edit/7,1733257369,,200,request
defb7d,127.0.0.1,POST,http://127.0.0.1:8000/book/edit/7,1733257372,,302,request
3174e2,127.0.0.1,GET,http://127.0.0.1:8000/books,1733257373,,200,request
bd7ffd,127.0.0.1,GET,http://127.0.0.1:8000/,1733258195,,200,request
94bbef,127.0.0.1,GET,http://127.0.0.1:8000/books,1733258203,843b4f,500,request
843b4f,127.0.0.1,GET,http://127.0.0.1:8000/books,1733258204,,500,request
898ea8,127.0.0.1,GET,http://127.0.0.1:8000/books,1733258233,,200,request
08cd2d,127.0.0.1,GET,http://127.0.0.1:8000/books,1733258467,,200,request
24919d,127.0.0.1,GET,http://127.0.0.1:8000/books,1733258905,,200,request
a8ba91,127.0.0.1,GET,http://127.0.0.1:8000/borrow/10,1733258916,20d6f2,500,request
20d6f2,127.0.0.1,GET,http://127.0.0.1:8000/borrow/10,1733258916,,500,request
0fc0d2,127.0.0.1,GET,http://127.0.0.1:8000/books,1733258924,,200,request
036f0e,127.0.0.1,GET,http://127.0.0.1:8000/book/edit/10,1733258950,,200,request
7f5fbd,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259155,251ec9,500,request
251ec9,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259155,,500,request
b19db4,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259298,0154e2,500,request
0154e2,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259298,,500,request
5ef292,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259362,,200,request
cf852e,127.0.0.1,GET,http://127.0.0.1:8000/books,1733259364,,200,request
b1ca02,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259369,,200,request
28036f,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259396,c40c1b,500,request
c40c1b,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733259396,,500,request
1851e5,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259472,,200,request
7a6b35,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259477,e06660,500,request
e06660,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733259477,,500,request
f5cc9e,127.0.0.1,GET,http://127.0.0.1:8000/books,1733259612,,200,request
7598b8,127.0.0.1,GET,http://127.0.0.1:8000/books,1733259612,,200,request
26ac64,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733259615,,200,request
8774d7,127.0.0.1,GET,http://127.0.0.1:8000/,1733333856,,200,request
ebe2a3,127.0.0.1,GET,http://127.0.0.1:8000/books,1733333906,,200,request
b99c5d,127.0.0.1,GET,http://127.0.0.1:8000/borrow/15,1733333911,,200,request
189360,127.0.0.1,GET,http://127.0.0.1:8000/borrow/15,1733334129,cd5e4d,500,request
cd5e4d,127.0.0.1,POST,http://127.0.0.1:8000/borrow/15,1733334129,,500,request
740c5f,127.0.0.1,GET,http://127.0.0.1:8000/borrow/15,1733335534,68faf7,500,request
68faf7,127.0.0.1,GET,http://127.0.0.1:8000/borrow/15,1733335534,,500,request
d3fb69,127.0.0.1,GET,http://127.0.0.1:8000/borrow/15,1733335565,,200,request
d05008,127.0.0.1,GET,http://127.0.0.1:8000/borrow/15,1733335989,,200,request
e04530,127.0.0.1,GET,http://127.0.0.1:8000/borrow/15,1733336405,,200,request
60de6e,127.0.0.1,GET,http://127.0.0.1:8000/borrow/15,1733336417,3d86f7,500,request
3d86f7,127.0.0.1,POST,http://127.0.0.1:8000/borrow/15,1733336417,,500,request
b09a0d,127.0.0.1,GET,http://127.0.0.1:8000/books,1733336746,,200,request
130235,127.0.0.1,GET,http://127.0.0.1:8000/books,1733336746,,200,request
d585e7,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733336752,,200,request
b9ed90,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733336761,63ca5a,500,request
63ca5a,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733336761,,500,request
872cb4,127.0.0.1,GET,http://127.0.0.1:8000/books,1733337160,,200,request
10d4f3,127.0.0.1,GET,http://127.0.0.1:8000/books,1733337161,,200,request
d41e75,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337163,62f8fc,500,request
62f8fc,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337163,,500,request
49d431,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337435,1e64f8,500,request
1e64f8,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337435,,500,request
371fb8,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337468,f24517,500,request
f24517,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337468,,500,request
1aaf98,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337488,,200,request
91115c,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733337499,,302,request
162c62,127.0.0.1,GET,http://127.0.0.1:8000/history,1733337500,,302,request
b7b2a9,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733337500,,200,request
cdab5d,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733337512,,200,request
d4b4b8,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733337519,,200,request
da9525,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337540,,200,request
9aa86d,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733337815,,302,request
13786f,127.0.0.1,GET,http://127.0.0.1:8000/history,1733337815,1c5b30,500,request
1c5b30,127.0.0.1,GET,http://127.0.0.1:8000/history,1733337815,,500,request
3bc3a3,127.0.0.1,GET,http://127.0.0.1:8000/books,1733337820,,200,request
fe14f7,127.0.0.1,GET,http://127.0.0.1:8000/books,1733337821,,200,request
a462d2,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337822,,200,request
0a4c61,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733337876,,302,request
4dce53,127.0.0.1,GET,http://127.0.0.1:8000/history,1733337877,cf5d92,500,request
cf5d92,127.0.0.1,GET,http://127.0.0.1:8000/history,1733337877,,500,request
824d11,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733337980,,200,request
7ce947,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733337989,,302,request
0a165d,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733337989,ff2c20,500,request
ff2c20,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733337989,,500,request
1ad54c,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733338209,,200,request
aaab87,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733338219,,302,request
fd0633,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733338220,faa1a3,500,request
faa1a3,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733338220,,500,request
901286,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733343434,,200,request
d33533,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733343447,,302,request
4b6d73,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733343448,123126,500,request
123126,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733343448,,500,request
55f394,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733343503,,200,request
ead3b5,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733343516,,302,request
4c1d35,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733343517,f2fcea,500,request
f2fcea,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733343517,,500,request
1b0842,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733343609,,200,request
ad0296,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733343621,,302,request
2ba340,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733343622,3793bd,500,request
3793bd,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733343622,,500,request
acc0de,127.0.0.1,GET,http://127.0.0.1:8000/borrow/6,1733343736,,200,request
73c0c5,127.0.0.1,POST,http://127.0.0.1:8000/borrow/6,1733343747,,302,request
176318,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733343748,,200,request
0be02d,127.0.0.1,GET,http://127.0.0.1:8000/books,1733343762,,200,request
01eecf,127.0.0.1,GET,http://127.0.0.1:8000/book/edit/6,1733344039,,200,request
5f05b7,127.0.0.1,POST,http://127.0.0.1:8000/book/edit/6,1733344045,,302,request
ef78a7,127.0.0.1,GET,http://127.0.0.1:8000/books,1733344046,,200,request
e0c964,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733344062,,200,request
4a6255,127.0.0.1,GET,http://127.0.0.1:8000/books,1733344084,,200,request
ea1c6c,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733344388,,200,request
f28a2c,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733344397,,200,request
2f57f1,127.0.0.1,GET,http://127.0.0.1:8000/,1733379955,,200,request
f1aeff,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733379983,,302,request
12efc7,127.0.0.1,GET,http://127.0.0.1:8000/books,1733379986,05def0,500,request
05def0,127.0.0.1,GET,http://127.0.0.1:8000/books,1733379986,,500,request
769978,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733380007,,302,request
af1ebe,127.0.0.1,GET,http://127.0.0.1:8000/books,1733380008,,200,request
576976,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733380015,,302,request
de00fe,127.0.0.1,GET,http://127.0.0.1:8000/books,1733380015,,200,request
93b363,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733380020,,302,request
455ddf,127.0.0.1,GET,http://127.0.0.1:8000/books,1733380020,,200,request
686c4c,127.0.0.1,GET,http://127.0.0.1:8000/signup,1733380025,,200,request
4e886c,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733380029,,302,request
9ef4ed,127.0.0.1,GET,http://127.0.0.1:8000/books,1733380030,,200,request
0585fd,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733380062,,200,request
87475b,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733380071,,200,request
9497fb,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733380073,,200,request
704461,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733380075,,200,request
4340f6,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733380305,,200,request
36ab5d,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733380307,,200,request
fc997d,127.0.0.1,GET,http://127.0.0.1:8000/signin,1733380311,,200,request
c2c6f2,127.0.0.1,POST,http://127.0.0.1:8000/signin,1733380319,,200,request
3abaf4,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733380775,,200,request
78b6c3,127.0.0.1,GET,http://127.0.0.1:8000/books,1733380787,,200,request
0f72b2,127.0.0.1,GET,http://127.0.0.1:8000/books,1733381136,da725d,500,request
da725d,127.0.0.1,GET,http://127.0.0.1:8000/books,1733381136,,500,request
1f8c61,127.0.0.1,GET,http://127.0.0.1:8000/books,1733381170,,200,request
872782,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733381173,,200,request
e1b050,127.0.0.1,GET,http://127.0.0.1:8000/books,1733381176,,200,request
abd56b,127.0.0.1,GET,http://127.0.0.1:8000/borrowings,1733381195,,200,request
16a6c5,127.0.0.1,GET,http://127.0.0.1:8000/books,1733381210,,200,request
9bfadc,127.0.0.1,GET,http://127.0.0.1:8000/history,1733381471,deda25,500,request
deda25,127.0.0.1,GET,http://127.0.0.1:8000/history,1733381471,,500,request
bf6fa1,127.0.0.1,GET,http://127.0.0.1:8000/history,1733381491,452334,500,request
452334,127.0.0.1,GET,http://127.0.0.1:8000/history,1733381491,,500,request
b1ebec,127.0.0.1,GET,http://127.0.0.1:8000/history,1733381530,3d0451,500,request
3d0451,127.0.0.1,GET,http://127.0.0.1:8000/history,1733381530,,500,request
6ba5d1,127.0.0.1,GET,http://127.0.0.1:8000/history,1733382040,a0019f,500,request
a0019f,127.0.0.1,GET,http://127.0.0.1:8000/history,1733382040,,500,request
9ba57a,127.0.0.1,GET,http://127.0.0.1:8000/history,1733382054,,200,request
663614,127.0.0.1,GET,http://127.0.0.1:8000/,1733386995,,200,request
0e5b91,127.0.0.1,GET,http://127.0.0.1:8000/signup,1733387001,,200,request
52d8df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733387407,9c7180,404,request
9c7180,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1733387407,,404,request
f2dab3,127.0.0.1,GET,http://127.0.0.1:8000/,1733387407,,200,request
